index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
667,2026-07-23T12:25:06.142838+03:00,47576.383,42.547,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004079163,ACK,0,,1,0
668,2026-07-23T12:25:06.300301+03:00,47733.846,157.463,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004079163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1C 00 32 FE FF FF BE 00 00 00 B6 AD B2 AD 27 A8 D6 C3 06 9C B1 A8 6D A4 62 C3 E6 9D 66 AA E2 A6 E0 C3 93 9D 3B AA E9 A5 5E C3 BD 9F 34 AC EF A7 C4 C4 79 A0 43 AC D8 A8 A3 C6 01 A7 C5 A9 AB AB BE 9F 36 A0 44 AB 8F AB 79 A0 3C A2 49 AF EB AF B0 A4 2F A6 38 B4 2A B4 F9 A8 03 A9 B8 B3 B5 B4 E4 A8 95 A9 D3 B7 2A B9 64 AE CA 23 AF 23 9B 23 C2 23 8A 23 AB CF B4 4B B7 AD B4 AD 25 A8 CD C3 07 9C B3 A8 6F A4 5E C3 E8 9D 66 AA E3 A6 E3 C3 96 9D 3B AA EB A5 5E C3 BD 9F 32 AC EF A7 C0 C4 7D A0 45 AC DD A8 A3 C6 04 A7 C7 A9 AE AB BE 9F 35 A0 47 AB 93 AB 7C A0 3E A2 4F AF ED AF B2 A4 31 A6 36 B4 2C B4 FB A8 00 A9 B5 B3 B7 B4 E7 A8 8E A9 D4 B7 2C B9 67 AE C5 23 B4 23 A1 23 BF 23 85 23 B2 CF B5 4B 4C 5E,1,0
669,2026-07-23T12:25:06.344982+03:00,47778.527,44.681,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004079413,ACK,0,,1,0
670,2026-07-23T12:25:06.500280+03:00,47933.825,155.298,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004079413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1D 00 42 25 FF FF BF 00 00 00 BA AD B5 AD 28 A8 C2 C3 07 9C B4 A8 6E A4 5B C3 EA 9D 67 AA E4 A6 DF C3 97 9D 3C AA EB A5 5C C3 BC 9F 32 AC F0 A7 C0 C4 7E A0 47 AC E0 A8 A9 C6 FD A6 C8 A9 AE AB BD 9F 32 A0 4C AB 96 AB 7E A0 3F A2 4D AF EF AF B4 A4 2C A6 36 B4 29 B4 F9 A8 FD A8 B2 B3 B8 B4 E6 A8 8B A9 D4 B7 2E B9 6A AE C5 23 B3 23 A1 23 C1 23 87 23 AD CF B4 4B BA AD B5 AD 28 A8 BE C3 07 9C B6 A8 70 A4 5B C3 EA 9D 69 AA E5 A6 D4 C3 97 9D 3C AA EA A5 5A C3 BB 9F 30 AC F0 A7 C0 C4 7D A0 49 AC E3 A8 AC C6 FE A6 C6 A9 B0 AB BC 9F 31 A0 4E AB 98 AB 82 A0 44 A2 50 AF F1 AF B7 A4 2A A6 3D B4 2A B4 F9 A8 F8 A8 B8 B3 B9 B4 E7 A8 90 A9 D4 B7 30 B9 6C AE C4 23 B0 23 9C 23 C1 23 83 23 AF CF B5 4B 8F 85,1,0
671,2026-07-23T12:25:06.547053+03:00,47980.598,46.773,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004079663,ACK,0,,1,0
672,2026-07-23T12:25:06.700539+03:00,48134.084,153.486,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004079663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1D 00 51 4C FF FF C0 00 00 00 BC AD B7 AD 27 A8 B4 C3 07 9C BA A8 71 A4 5F C3 ED 9D 6D AA E8 A6 CE C3 96 9D 3C AA E9 A5 5A C3 B8 9F 2F AC F2 A7 C2 C4 7E A0 49 AC E4 A8 AB C6 06 A7 C5 A9 B0 AB BD 9F 2E A0 4E AB 9C AB 84 A0 46 A2 4E AF F3 AF BB A4 3A A6 3D B4 2A B4 FA A8 FC A8 B9 B3 BA B4 ED A8 91 A9 D8 B7 32 B9 70 AE C5 23 AF 23 9D 23 C4 23 87 23 AE CF B5 4B BD AD B6 AD 25 A8 B0 C3 06 9C BB A8 74 A4 59 C3 EF 9D 6F AA EA A6 CF C3 94 9D 3D AA E8 A5 59 C3 B6 9F 30 AC F4 A7 BE C4 7C A0 4A AC E5 A8 B2 C6 02 A7 C6 A9 B1 AB BE 9F 2E A0 52 AB 9D AB 86 A0 52 A2 4C AF F5 AF BC A4 35 A6 40 B4 2B B4 FA A8 FA A8 B5 B3 BB B4 EF A8 8A A9 D9 B7 34 B9 73 AE C6 23 B1 23 A1 23 C3 23 89 23 AA CF B5 4B 4F AD,1,0
673,2026-07-23T12:25:06.750945+03:00,48184.49,50.406,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004079913,ACK,0,,1,0
674,2026-07-23T12:25:06.900540+03:00,48334.085,149.595,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004079913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1D 00 61 73 FF FF C1 00 00 00 BE AD B7 AD 20 A8 B0 C3 04 9C BD A8 77 A4 56 C3 F0 9D 71 AA EA A6 CC C3 93 9D 3B AA E5 A5 5E C3 B5 9F 30 AC F7 A7 C1 C4 7B A0 4C AC E7 A8 B2 C6 FC A6 C5 A9 B1 AB BD 9F 29 A0 55 AB 9E AB 87 A0 55 A2 4E AF F9 AF BE A4 39 A6 40 B4 2C B4 FB A8 F8 A8 B6 B3 B9 B4 F2 A8 89 A9 D7 B7 33 B9 77 AE C1 23 B3 23 9B 23 C2 23 86 23 B5 CF B5 4B BF AD B7 AD 1D A8 AF C3 02 9C C1 A8 77 A4 55 C3 F0 9D 73 AA EC A6 C8 C3 93 9D 3D AA E5 A5 5E C3 B4 9F 31 AC FA A7 C3 C4 81 A0 4D AC E8 A8 B4 C6 F7 A6 C4 A9 B3 AB BC 9F 27 A0 5B AB A1 AB 88 A0 55 A2 53 AF FB AF C1 A4 36 A6 41 B4 2E B4 FE A8 F8 A8 B6 B3 BB B4 F5 A8 92 A9 D7 B7 33 B9 7A AE C7 23 B1 23 A0 23 BF 23 88 23 AF CF B5 4B B9 D4,1,0
675,2026-07-23T12:25:06.953137+03:00,48386.682,52.597,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004080163,ACK,0,,1,0
676,2026-07-23T12:25:07.100250+03:00,48533.795,147.113,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004080163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1D 00 71 9A FF FF C2 00 00 00 C0 AD B9 AD 1E A8 BB C3 05 9C C5 A8 78 A4 56 C3 F2 9D 76 AA EE A6 C6 C3 91 9D 3E AA E4 A5 61 C3 B5 9F 33 AC FD A7 C2 C4 84 A0 4F AC EC A8 B4 C6 FF A6 C6 A9 B4 AB BC 9F 29 A0 5B AB A2 AB 8A A0 57 A2 4F AF FE AF C5 A4 33 A6 3C B4 2D B4 FE A8 F5 A8 B4 B3 BA B4 F8 A8 95 A9 D8 B7 35 B9 7E AE C4 23 B2 23 A0 23 C3 23 8A 23 B2 CF B5 4B C2 AD BB AD 1C A8 AE C3 05 9C C8 A8 7A A4 53 C3 F4 9D 78 AA F0 A6 D0 C3 8F 9D 3E AA E5 A5 61 C3 B4 9F 35 AC FE A7 C0 C4 84 A0 52 AC F0 A8 BA C6 0E A7 C8 A9 B6 AB BD 9F 28 A0 5A AB A6 AB 8E A0 61 A2 4E AF 01 B0 C8 A4 2F A6 3E B4 2B B4 FE A8 F2 A8 B2 B3 BB B4 FE A8 A0 A9 DC B7 35 B9 7E AE C8 23 B6 23 9C 23 C1 23 88 23 A5 CF B5 4B C6 FC,1,0
677,2026-07-23T12:25:07.155244+03:00,48588.789,54.994,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004080413,ACK,0,,1,0
678,2026-07-23T12:25:07.300543+03:00,48734.088,145.299,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004080413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1D 00 81 C1 FF FF C3 00 00 00 C3 AD BC AD 1B A8 AB C3 04 9C CB A8 7E A4 50 C3 F1 9D 7A AA F2 A6 D5 C3 8F 9D 3F AA E6 A5 63 C3 B4 9F 39 AC 03 A8 C6 C4 87 A0 54 AC F1 A8 B2 C6 09 A7 C9 A9 B8 AB BC 9F 28 A0 5B AB A9 AB 91 A0 66 A2 50 AF 05 B0 CB A4 31 A6 3E B4 2B B4 FF A8 F3 A8 B4 B3 BB B4 01 A9 99 A9 DF B7 37 B9 82 AE C7 23 AE 23 9E 23 C5 23 85 23 AD CF B5 4B C7 AD BC AD 1E A8 B6 C3 06 9C CD A8 83 A4 64 C3 F4 9D 7E AA F4 A6 D8 C3 92 9D 44 AA EA A5 66 C3 B3 9F 3A AC 06 A8 C8 C4 88 A0 56 AC F4 A8 B3 C6 0A A7 C8 A9 BA AB BE 9F 27 A0 5C AB AD AB 95 A0 69 A2 57 AF 08 B0 CF A4 2D A6 3C B4 2E B4 01 A9 EE A8 B2 B3 C0 B4 03 A9 98 A9 E1 B7 39 B9 84 AE C3 23 B0 23 9E 23 C0 23 89 23 A6 CF B5 4B EE 24,1,0
679,2026-07-23T12:25:07.341327+03:00,48774.872,40.784,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004080663,ACK,0,,1,0
680,2026-07-23T12:25:07.500255+03:00,48933.8,158.928,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004080663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1D 00 91 E8 FF FF C4 00 00 00 C7 AD BF AD 1C A8 B8 C3 06 9C CD A8 82 A4 63 C3 F8 9D 81 AA F8 A6 CD C3 93 9D 46 AA EE A5 6A C3 B4 9F 3C AC 08 A8 CB C4 8C A0 59 AC F8 A8 B9 C6 13 A7 CA A9 BC AB BF 9F 26 A0 5A AB B0 AB 99 A0 6D A2 5F AF 0B B0 D1 A4 28 A6 3B B4 32 B4 04 A9 EE A8 AF B3 C1 B4 06 A9 97 A9 E4 B7 3B B9 89 AE C6 23 AE 23 9F 23 C3 23 85 23 B2 CF B5 4B C8 AD BF AD 1D A8 BC C3 04 9C CD A8 84 A4 5C C3 F9 9D 85 AA F8 A6 D4 C3 92 9D 47 AA EF A5 69 C3 B6 9F 41 AC 0C A8 CD C4 90 A0 5E AC FE A8 BE C6 12 A7 CC A9 BD AB C0 9F 27 A0 5D AB B2 AB 9D A0 71 A2 60 AF 0F B0 D5 A4 29 A6 39 B4 32 B4 03 A9 F0 A8 B1 B3 C4 B4 07 A9 91 A9 E5 B7 3C B9 8C AE C8 23 B1 23 9D 23 C3 23 88 23 A9 CF B6 4B 75 4D,1,0
681,2026-07-23T12:25:07.541756+03:00,48975.301,41.501,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004080913,ACK,0,,1,0
682,2026-07-23T12:25:07.700246+03:00,49133.791,158.49,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004080913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1E 00 A1 0F FF FF C5 00 00 00 CB AD C1 AD 21 A8 C0 C3 06 9C D0 A8 85 A4 61 C3 FC 9D 89 AA FA A6 D6 C3 92 9D 48 AA F0 A5 6A C3 B6 9F 44 AC 0E A8 D0 C4 91 A0 62 AC 02 A9 C0 C6 07 A7 CD A9 BE AB BF 9F 25 A0 5A AB B5 AB A0 A0 73 A2 67 AF 11 B0 D6 A4 29 A6 38 B4 36 B4 08 A9 EE A8 AF B3 C3 B4 0D A9 A0 A9 E7 B7 3E B9 8F AE C7 23 B0 23 9F 23 C4 23 8B 23 B5 CF B5 4B CB AD C2 AD 21 A8 C2 C3 05 9C D4 A8 86 A4 5A C3 FE 9D 8D AA FB A6 D9 C3 92 9D 4B AA F1 A5 67 C3 B7 9F 44 AC 0F A8 D3 C4 90 A0 65 AC 03 A9 C4 C6 0A A7 CD A9 BD AB BF 9F 26 A0 59 AB B7 AB A1 A0 75 A2 6D AF 12 B0 D9 A4 24 A6 35 B4 36 B4 07 A9 EB A8 AD B3 C5 B4 10 A9 99 A9 E8 B7 40 B9 92 AE C2 23 AF 23 9C 23 C3 23 85 23 A6 CF B5 4B A3 75,1,0
683,2026-07-23T12:25:07.741693+03:00,49175.238,41.447,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004081163,ACK,0,,1,0
684,2026-07-23T12:25:07.900282+03:00,49333.827,158.589,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004081163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1E 00 B1 36 FF FF C6 00 00 00 CB AD C3 AD 1E A8 C8 C3 06 9C D7 A8 89 A4 62 C3 FE 9D 90 AA FD A6 E4 C3 92 9D 49 AA F0 A5 5E C3 B6 9F 44 AC 0F A8 D5 C4 8D A0 64 AC 03 A9 BF C6 0A A7 CB A9 BE AB BC 9F 22 A0 59 AB B7 AB A0 A0 74 A2 6C AF 13 B0 D9 A4 1F A6 32 B4 34 B4 07 A9 E6 A8 A9 B3 C3 B4 10 A9 94 A9 E6 B7 3F B9 94 AE C5 23 AE 23 9D 23 C2 23 86 23 AF CF B5 4B CB AD C3 AD 1A A8 C6 C3 04 9C D8 A8 8A A4 69 C3 FE 9D 90 AA FF A6 E9 C3 91 9D 47 AA ED A5 5D C3 B5 9F 44 AC 10 A8 D9 C4 91 A0 66 AC 05 A9 C1 C6 11 A7 CB A9 BD AB BB 9F 21 A0 59 AB B7 AB A0 A0 72 A2 6E AF 17 B0 DB A4 1E A6 2E B4 32 B4 05 A9 E0 A8 A4 B3 C2 B4 12 A9 9B A9 E7 B7 40 B9 93 AE C4 23 B3 23 A4 23 C3 23 8B 23 AA CF B5 4B B9 9C,1,0
685,2026-07-23T12:25:07.942351+03:00,49375.896,42.069,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004081413,ACK,0,,1,0
686,2026-07-23T12:25:08.100279+03:00,49533.824,157.928,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004081413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1E 00 C1 5D FF FF C7 00 00 00 CB AD C2 AD 19 A8 CB C3 05 9C DB A8 8B A4 72 C3 00 9E 93 AA 00 A7 EA C3 90 9D 48 AA EC A5 59 C3 B3 9F 46 AC 10 A8 D5 C4 95 A0 6A AC 08 A9 C0 C6 11 A7 CC A9 BE AB BC 9F 1E A0 5A AB B9 AB A2 A0 71 A2 6F AF 1D B0 DE A4 1B A6 2D B4 32 B4 04 A9 E1 A8 A6 B3 C0 B4 13 A9 98 A9 E7 B7 42 B9 97 AE C5 23 B1 23 9B 23 C4 23 8D 23 B5 CF B5 4B CC AD C1 AD 16 A8 C8 C3 06 9C DE A8 8C A4 75 C3 00 9E 95 AA 03 A7 E9 C3 90 9D 47 AA EB A5 57 C3 B4 9F 48 AC 12 A8 D8 C4 96 A0 6D AC 09 A9 C2 C6 11 A7 CD A9 BE AB BB 9F 1A A0 5C AB BC AB A4 A0 73 A2 76 AF 21 B0 E1 A4 18 A6 30 B4 32 B4 05 A9 DE A8 A4 B3 C2 B4 16 A9 9E A9 E6 B7 42 B9 9A AE C9 23 B3 23 9F 23 C5 23 89 23 AA CF B5 4B 63 C4,1,0
687,2026-07-23T12:25:08.144115+03:00,49577.66,43.836,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004081663,ACK,0,,1,0
688,2026-07-23T12:25:08.300390+03:00,49733.935,156.275,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004081663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1E 00 D1 84 FF FF C8 00 00 00 CC AD C0 AD 16 A8 CE C3 08 9C E1 A8 8E A4 7B C3 01 9E 97 AA 02 A7 EC C3 8F 9D 47 AA EA A5 57 C3 B3 9F 49 AC 14 A8 D8 C4 94 A0 70 AC 0B A9 C6 C6 0E A7 CA A9 BE AB B7 9F 16 A0 5F AB BF AB A5 A0 75 A2 7A AF 25 B0 E1 A4 1C A6 2A B4 30 B4 03 A9 DC A8 A8 B3 C2 B4 1A A9 A7 A9 E5 B7 42 B9 9B AE C4 23 B1 23 A1 23 BF 23 8B 23 B8 CF B5 4B CC AD BE AD 14 A8 D2 C3 08 9C E3 A8 8E A4 80 C3 04 9E 99 AA 04 A7 EC C3 8D 9D 45 AA EA A5 54 C3 B2 9F 4C AC 15 A8 DD C4 95 A0 73 AC 0D A9 C7 C6 10 A7 CA A9 BD AB B7 9F 11 A0 5F AB C1 AB A6 A0 75 A2 7A AF 28 B0 E2 A4 19 A6 27 B4 2F B4 03 A9 DD A8 A5 B3 BF B4 1B A9 A1 A9 E3 B7 43 B9 9C AE C4 23 B0 23 9B 23 C8 23 89 23 A7 CF B6 4B F3 EB,1,0
689,2026-07-23T12:25:08.344524+03:00,49778.069,44.134,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004081913,ACK,0,,1,0
690,2026-07-23T12:25:08.500239+03:00,49933.784,155.715,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004081913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1E 00 E1 AB FF FF C9 00 00 00 CB AD BC AD 13 A8 D6 C3 08 9C E4 A8 8C A4 7D C3 05 9E 9B AA 01 A7 F0 C3 8A 9D 45 AA E8 A5 51 C3 B0 9F 4D AC 17 A8 DE C4 94 A0 73 AC 0D A9 CA C6 0B A7 CA A9 BB AB B5 9F 0D A0 5E AB C1 AB A6 A0 77 A2 7E AF 2A B0 E1 A4 14 A6 24 B4 2D B4 03 A9 D9 A8 A3 B3 C0 B4 1B A9 AB A9 E2 B7 45 B9 9F AE C5 23 B3 23 A1 23 C1 23 8A 23 B8 CF B5 4B CC AD BC AD 12 A8 D9 C3 08 9C E6 A8 8C A4 74 C3 07 9E 9B AA 03 A7 F7 C3 8A 9D 45 AA E9 A5 4F C3 AC 9F 4D AC 16 A8 DE C4 96 A0 74 AC 10 A9 CB C6 01 A7 C9 A9 B9 AB B4 9F 0B A0 5C AB C3 AB A7 A0 75 A2 7F AF 2A B0 E2 A4 0F A6 21 B4 2E B4 03 A9 D8 A8 A2 B3 C3 B4 1F A9 BD A9 E5 B7 45 B9 A0 AE C3 23 B6 23 99 23 C0 23 82 23 B1 CF B5 4B 02 13,1,0
691,2026-07-23T12:25:08.544966+03:00,49978.511,44.727,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004082163,ACK,0,,1,0
692,2026-07-23T12:25:08.700254+03:00,50133.799,155.288,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004082163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1E 00 F1 D2 FF FF CA 00 00 00 CD AD BD AD 15 A8 E2 C3 09 9C E9 A8 8F A4 76 C3 09 9E 9E AA 05 A7 F2 C3 8A 9D 47 AA EA A5 52 C3 AC 9F 4E AC 1A A8 DA C4 96 A0 76 AC 10 A9 CC C6 00 A7 C9 A9 BA AB B3 9F 09 A0 5A AB C5 AB A9 A0 73 A2 81 AF 2E B0 E2 A4 0B A6 1F B4 30 B4 02 A9 D5 A8 9E B3 C2 B4 21 A9 B7 A9 EB B7 47 B9 A2 AE C6 23 B1 23 9B 23 BE 23 8B 23 B5 CF B6 4B CE AD C0 AD 14 A8 E7 C3 0E 9C ED A8 93 A4 71 C3 0E 9E A2 AA 09 A7 F6 C3 8C 9D 49 AA EE A5 56 C3 B0 9F 51 AC 1D A8 DF C4 97 A0 7B AC 12 A9 C9 C6 FA A6 CB A9 BA AB B3 9F 08 A0 5E AB C7 AB AD A0 76 A2 82 AF 32 B0 E6 A4 0B A6 1F B4 32 B4 04 A9 D6 A8 A6 B3 C5 B4 25 A9 B3 A9 ED B7 4A B9 A4 AE C3 23 AE 23 9F 23 C3 23 89 23 AA CF B6 4B BE 3A,1,0
693,2026-07-23T12:25:08.747276+03:00,50180.821,47.022,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004082413,ACK,0,,1,0
694,2026-07-23T12:25:08.900236+03:00,50333.781,152.96,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004082413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1E 00 01 FA FF FF CB 00 00 00 CF AD C1 AD 16 A8 DE C3 10 9C F0 A8 97 A4 67 C3 0E 9E A7 AA 0B A7 F2 C3 8B 9D 4B AA F3 A5 4A C3 B2 9F 53 AC 1F A8 E3 C4 9A A0 7E AC 13 A9 CC C6 F5 A6 CC A9 BC AB B3 9F 09 A0 5F AB CA AB AF A0 78 A2 84 AF 35 B0 E8 A4 0A A6 1D B4 36 B4 03 A9 D9 A8 A8 B3 C6 B4 29 A9 AF A9 F0 B7 4E B9 A7 AE C4 23 B1 23 9E 23 C2 23 8A 23 B2 CF B6 4B D0 AD C1 AD 16 A8 EB C3 14 9C F3 A8 98 A4 7D C3 11 9E A8 AA 0E A7 FA C3 8C 9D 4E AA F4 A5 49 C3 B3 9F 57 AC 21 A8 E2 C4 9C A0 80 AC 16 A9 CB C6 F0 A6 CD A9 BC AB B2 9F 07 A0 5E AB CD AB B2 A0 79 A2 83 AF 38 B0 E8 A4 07 A6 1A B4 38 B4 04 A9 D7 A8 A6 B3 C9 B4 28 A9 A6 A9 F4 B7 51 B9 A8 AE C7 23 B1 23 A1 23 C1 23 8A 23 AF CF B6 4B DE 62,1,0
695,2026-07-23T12:25:08.950267+03:00,50383.812,50.031,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004082663,ACK,0,,1,0
696,2026-07-23T12:25:09.100234+03:00,50533.779,149.967,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004082663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1F 00 11 21 FF FF CC 00 00 00 D0 AD C2 AD 12 A8 DB C3 13 9C F6 A8 9A A4 82 C3 13 9E A9 AA 0F A7 F9 C3 8C 9D 4D AA F5 A5 45 C3 B2 9F 59 AC 22 A8 E3 C4 9D A0 81 AC 19 A9 CC C6 F0 A6 CD A9 BC AB B3 9F 0B A0 5E AB CF AB B5 A0 7A A2 81 AF 3D B0 EB A4 04 A6 18 B4 37 B4 04 A9 D5 A8 A8 B3 C9 B4 2C A9 A1 A9 F7 B7 53 B9 AB AE C4 23 AD 23 9D 23 C0 23 87 23 B7 CF B6 4B D0 AD C0 AD 11 A8 EB C3 16 9C F9 A8 9B A4 89 C3 15 9E AB AA 11 A7 FF C3 89 9D 4A AA F5 A5 44 C3 B0 9F 5C AC 25 A8 E3 C4 9D A0 84 AC 1B A9 CB C6 EB A6 CE A9 BD AB B3 9F 0A A0 5D AB D1 AB B8 A0 80 A2 81 AF 3E B0 ED A4 02 A6 18 B4 37 B4 02 A9 D1 A8 A4 B3 CD B4 2E A9 9D A9 F8 B7 56 B9 AD AE C8 23 B0 23 A2 23 C4 23 87 23 AB CF B6 4B 7B 8A,1,0
697,2026-07-23T12:25:09.152259+03:00,50585.804,52.025,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004082913,ACK,0,,1,0
698,2026-07-23T12:25:09.300231+03:00,50733.776,147.972,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004082913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1F 00 21 48 FF FF CD 00 00 00 CF AD C0 AD 0D A8 DC C3 18 9C FB A8 9C A4 82 C3 16 9E AC AA 0E A7 05 C4 8A 9D 46 AA F1 A5 40 C3 B0 9F 5B AC 29 A8 E3 C4 9F A0 86 AC 1C A9 CE C6 F1 A6 CD A9 BB AB B1 9F 07 A0 5B AB D4 AB B9 A0 81 A2 84 AF 40 B0 EC A4 FE A5 13 B4 36 B4 FF A8 CE A8 A1 B3 CF B4 2F A9 A0 A9 F9 B7 57 B9 AE AE C6 23 B6 23 9C 23 C4 23 89 23 B9 CF B6 4B CE AD BE AD 0B A8 CE C3 19 9C FD A8 9B A4 81 C3 17 9E AD AA 12 A7 F9 C3 87 9D 45 AA EE A5 34 C3 AC 9F 5B AC 2A A8 E2 C4 9F A0 88 AC 1C A9 D0 C6 EC A6 CD A9 B8 AB AE 9F 04 A0 59 AB D6 AB BA A0 81 A2 81 AF 44 B0 EC A4 FA A5 13 B4 33 B4 FF A8 CB A8 9C B3 D0 B4 32 A9 9B A9 FB B7 59 B9 AE AE C8 23 AE 23 9A 23 C0 23 89 23 B7 CF B6 4B 5C B1,1,0
699,2026-07-23T12:25:09.353603+03:00,50787.148,53.372,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004083163,ACK,0,,1,0
700,2026-07-23T12:25:09.500228+03:00,50933.773,146.625,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004083163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 1F 00 31 6F FF FF CE 00 00 00 CE AD BE AD 0A A8 BB C3 18 9C FE A8 9E A4 86 C3 1A 9E AE AA 14 A7 FE C3 85 9D 43 AA EC A5 35 C3 A9 9F 5E AC 2B A8 E0 C4 9E A0 88 AC 1C A9 D0 C6 E6 A6 CC A9 B9 AB AC 9F 05 A0 59 AB DA AB BC A0 87 A2 82 AF 46 B0 ED A4 FB A5 10 B4 32 B4 FC A8 CA A8 9C B3 D1 B4 32 A9 92 A9 FD B7 59 B9 AE AE C2 23 B4 23 9E 23 C0 23 89 23 B8 CF B6 4B CF AD C0 AD 05 A8 C9 C3 1A 9C 00 A9 9F A4 7B C3 1C 9E B0 AA 14 A7 05 C4 88 9D 42 AA EC A5 3A C3 AA 9F 61 AC 2E A8 E2 C4 A0 A0 8C AC 20 A9 D0 C6 E9 A6 CC A9 B8 AB AD 9F 05 A0 5B AB DD AB BE A0 88 A2 85 AF 49 B0 F0 A4 F7 A5 0B B4 34 B4 FA A8 C9 A8 9B B3 D3 B4 34 A9 8C A9 FD B7 5A B9 AF AE C5 23 B0 23 9E 23 C1 23 88 23 AE CF B6 4B 37 D8,1,0
701,2026-07-23T12:25:09.556096+03:00,50989.641,55.868,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004083413,ACK,0,,1,0
