index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
411,2026-07-23T12:13:00.923003+03:00,26219.396,55.812,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585688410,ACK,0,,1,0
412,2026-07-23T12:13:01.167109+03:00,26463.502,244.106,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585688410,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0E 00 22 31 FF FF 3E 00 00 00 ED AD 29 AD DD A7 EB C3 B7 9C 75 A9 2D A5 BE C3 A5 9E A6 AA DA A6 68 C3 5A 9D C2 A9 78 A5 ED C2 38 A0 ED AC A5 A8 2C C5 70 A1 C6 AC 0F A9 74 C6 8E A6 4C A9 03 AB 6A 9F 91 A0 FE AB 69 AC 67 A1 8F A3 0F B0 3D B0 BE A4 74 A5 B1 B3 74 B3 6B A8 C4 A8 FC B3 59 B5 AF A9 4E AA A9 B8 BF B9 91 AE 9B 23 83 23 6F 23 93 23 5C 23 BA CF 9E 4B EC AD 29 AD DA A7 FA C3 B6 9C 75 A9 2B A5 C6 C3 A4 9E A5 AA DA A6 56 C3 58 9D C4 A9 79 A5 EF C2 37 A0 EB AC A3 A8 26 C5 6B A1 C8 AC 0E A9 72 C6 84 A6 4C A9 05 AB 68 9F 8E A0 FC AB 68 AC 64 A1 8D A3 0D B0 3C B0 BA A4 77 A5 AC B3 73 B3 6B A8 C8 A8 FC B3 58 B5 B0 A9 45 AA A8 B8 BF B9 90 AE 97 23 85 23 76 23 96 23 5D 23 B0 CF 9E 4B EB AD 26 AD D6 A7 FB C3 B6 9C 72 A9 2C A5 CD C3 A4 9E A6 AA D9 A6 62 C3 5C 9D C2 A9 77 A5 EF C2 34 A0 E9 AC 9F A8 27 C5 68 A1 C7 AC 0D A9 71 C6 7F A6 4B A9 05 AB 64 9F 8D A0 FB AB 68 AC 5F A1 8B A3 0B B0 3E B0 BB A4 74 A5 AA B3 72 B3 69 A8 C2 A8 F6 B3 55 B5 AC A9 4A AA A4 B8 BD B9 8F AE 99 23 87 23 73 23 95 23 5C 23 B3 CF 9E 4B 02 D9,1,0
413,2026-07-23T12:13:01.208551+03:00,26504.944,41.442,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585688770,ACK,0,,1,0
414,2026-07-23T12:13:01.467493+03:00,26763.886,258.942,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585688770,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0E 00 BA 6B FF FF 3F 00 00 00 E7 AD 21 AD D5 A7 EB C3 B1 9C 6F A9 2A A5 CB C3 A2 9E A3 AA D3 A6 50 C3 57 9D C0 A9 74 A5 F0 C2 34 A0 E5 AC 9F A8 25 C5 65 A1 C3 AC 08 A9 73 C6 7B A6 4A A9 03 AB 5F 9F 87 A0 F5 AB 64 AC 5A A1 87 A3 08 B0 3C B0 B9 A4 6F A5 AA B3 72 B3 68 A8 BF A8 F4 B3 54 B5 A9 A9 50 AA A0 B8 BB B9 8F AE 9C 23 85 23 70 23 93 23 5B 23 BA CF 9E 4B E4 AD 1D AD CC A7 EA C3 AC 9C 6B A9 24 A5 C4 C3 A0 9E A0 AA D1 A6 4F C3 53 9D BC A9 6E A5 E9 C2 2D A0 E1 AC 99 A8 20 C5 61 A1 C0 AC 06 A9 70 C6 72 A6 47 A9 FF AA 5B 9F 85 A0 F1 AB 5F AC 54 A1 86 A3 09 B0 39 B0 B5 A4 6A A5 A5 B3 71 B3 67 A8 B8 A8 F0 B3 54 B5 A7 A9 4B AA 9E B8 BB B9 8C AE 9B 23 89 23 73 23 92 23 5D 23 AC CF 9E 4B E1 AD 1C AD C7 A7 E8 C3 A8 9C 69 A9 22 A5 C0 C3 9E 9E 9D AA CD A6 4F C3 50 9D B8 A9 69 A5 E5 C2 27 A0 DE AC 96 A8 1A C5 5C A1 BD AC 02 A9 6B C6 68 A6 45 A9 FE AA 55 9F 81 A0 EB AB 5C AC 4F A1 82 A3 06 B0 38 B0 B3 A4 66 A5 A5 B3 6E B3 63 A8 B2 A8 EB B3 54 B5 A5 A9 46 AA 9C B8 BA B9 8A AE 96 23 88 23 73 23 96 23 5D 23 AF CF 9E 4B 26 0F,1,0
415,2026-07-23T12:13:01.518041+03:00,26814.434,50.548,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585689130,ACK,0,,1,0
416,2026-07-23T12:13:01.767104+03:00,27063.497,249.063,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585689130,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0E 00 51 A6 FF FF 40 00 00 00 E0 AD 1A AD C4 A7 E8 C3 A5 9C 66 A9 1F A5 B5 C3 9A 9E 9B AA C6 A6 57 C3 4E 9D B6 A9 66 A5 E6 C2 20 A0 DA AC 91 A8 17 C5 58 A1 BB AC FF A8 6C C6 68 A6 44 A9 FB AA 50 9F 7C A0 EA AB 5A AC 49 A1 7D A3 00 B0 34 B0 AE A4 67 A5 A3 B3 6D B3 60 A8 AE A8 E4 B3 53 B5 A4 A9 44 AA 9A B8 B9 B9 89 AE 9A 23 85 23 71 23 9A 23 5A 23 B2 CF 9F 4B E0 AD 1A AD C2 A7 E9 C3 A3 9C 65 A9 1A A5 BE C3 95 9E 98 AA C4 A6 5A C3 4C 9D B3 A9 63 A5 E8 C2 1E A0 D7 AC 8F A8 12 C5 53 A1 BA AC FB A8 6B C6 66 A6 44 A9 F9 AA 4E 9F 78 A0 E7 AB 58 AC 46 A1 79 A3 03 B0 31 B0 AB A4 63 A5 A5 B3 6D B3 5E A8 B2 A8 E4 B3 54 B5 A2 A9 44 AA 97 B8 B7 B9 88 AE 9C 23 86 23 6F 23 97 23 5F 23 B0 CF 9F 4B E1 AD 1A AD C0 A7 E8 C3 A3 9C 62 A9 16 A5 BB C3 93 9E 96 AA C3 A6 5E C3 47 9D B3 A9 60 A5 E8 C2 19 A0 D5 AC 8E A8 13 C5 4E A1 BA AC FB A8 6B C6 63 A6 43 A9 F7 AA 4C 9F 74 A0 E3 AB 56 AC 45 A1 79 A3 02 B0 32 B0 AC A4 66 A5 A4 B3 6E B3 5C A8 B0 A8 E4 B3 53 B5 9F A9 40 AA 96 B8 B8 B9 86 AE 99 23 87 23 6F 23 94 23 5B 23 A4 CF 9F 4B 66 45,1,0
417,2026-07-23T12:13:01.814050+03:00,27110.443,46.946,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585689490,ACK,0,,1,0
418,2026-07-23T12:13:02.067119+03:00,27363.512,253.069,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585689490,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0E 00 EA E0 FF FF 41 00 00 00 E0 AD 17 AD BD A7 E9 C3 9D 9C 5F A9 14 A5 C5 C3 92 9E 95 AA C1 A6 69 C3 46 9D AC A9 5C A5 EB C2 16 A0 D1 AC 8B A8 13 C5 4C A1 BA AC FA A8 6D C6 62 A6 43 A9 F8 AA 49 9F 71 A0 E2 AB 53 AC 41 A1 74 A3 03 B0 32 B0 AC A4 65 A5 A5 B3 6C B3 59 A8 AB A8 E7 B3 52 B5 9D A9 37 AA 93 B8 B8 B9 87 AE 96 23 83 23 74 23 93 23 5D 23 BE CF 9F 4B DF AD 16 AD BC A7 01 C4 99 9C 5B A9 12 A5 C1 C3 8F 9E 92 AA BD A6 6D C3 45 9D AA A9 59 A5 E7 C2 13 A0 CD AC 86 A8 11 C5 4A A1 BA AC F8 A8 6C C6 5B A6 43 A9 F5 AA 47 9F 6D A0 E1 AB 51 AC 3E A1 71 A3 05 B0 31 B0 AC A4 66 A5 A7 B3 6C B3 58 A8 A9 A8 EA B3 50 B5 9B A9 3F AA 8F B8 B6 B9 84 AE 9C 23 82 23 6D 23 93 23 5B 23 B7 CF 9F 4B DD AD 12 AD BA A7 0D C4 99 9C 5A A9 10 A5 CB C3 8D 9E 8E AA B8 A6 65 C3 45 9D A9 A9 59 A5 E7 C2 11 A0 CA AC 83 A8 0F C5 46 A1 BB AC F7 A8 69 C6 54 A6 41 A9 F3 AA 43 9F 69 A0 DD AB 4E AC 3A A1 6C A3 06 B0 2F B0 AA A4 66 A5 A8 B3 69 B3 56 A8 AB A8 E6 B3 4B B5 97 A9 39 AA 89 B8 B6 B9 84 AE 9B 23 81 23 71 23 97 23 5A 23 AF CF 9F 4B D1 7D,1,0
419,2026-07-23T12:13:02.110437+03:00,27406.83,43.318,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585689850,ACK,0,,1,0
420,2026-07-23T12:13:02.367213+03:00,27663.606,256.776,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585689850,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0F 00 81 1B FF FF 42 00 00 00 DA AD 0D AD B6 A7 00 C4 95 9C 59 A9 0C A5 D7 C3 8D 9E 8B AA B4 A6 61 C3 43 9D A8 A9 55 A5 E4 C2 13 A0 C9 AC 82 A8 0F C5 44 A1 BA AC F7 A8 63 C6 56 A6 42 A9 F0 AA 3F 9F 66 A0 DB AB 4A AC 37 A1 67 A3 06 B0 2F B0 A8 A4 66 A5 A9 B3 68 B3 54 A8 A6 A8 E4 B3 4B B5 95 A9 4C AA 8B B8 B4 B9 84 AE 92 23 86 23 72 23 96 23 5D 23 BB CF 9F 4B D7 AD 0B AD B5 A7 07 C4 94 9C 57 A9 09 A5 C8 C3 8B 9E 8B AA B3 A6 69 C3 42 9D A6 A9 55 A5 DC C2 12 A0 C8 AC 80 A8 0D C5 42 A1 BA AC F7 A8 67 C6 4C A6 40 A9 F1 AA 3C 9F 64 A0 D9 AB 49 AC 35 A1 64 A3 09 B0 31 B0 A5 A4 69 A5 A9 B3 66 B3 53 A8 A4 A8 E0 B3 49 B5 95 A9 41 AA 89 B8 B4 B9 82 AE 99 23 89 23 75 23 91 23 60 23 B0 CF 9F 4B D3 AD 07 AD B0 A7 F9 C3 90 9C 55 A9 05 A5 C2 C3 8B 9E 8A AA B1 A6 69 C3 41 9D A5 A9 53 A5 DD C2 0F A0 C6 AC 7E A8 0A C5 43 A1 BA AC F6 A8 68 C6 51 A6 40 A9 F0 AA 3A 9F 60 A0 D6 AB 48 AC 32 A1 61 A3 08 B0 30 B0 A2 A4 65 A5 A8 B3 63 B3 52 A8 9E A8 DE B3 48 B5 92 A9 3C AA 84 B8 B4 B9 7F AE 9B 23 8A 23 70 23 95 23 5F 23 B0 CF 9F 4B C3 B5,1,0
421,2026-07-23T12:13:02.420351+03:00,27716.744,53.138,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585690210,ACK,0,,1,0
422,2026-07-23T12:13:02.667167+03:00,27963.56,246.816,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585690210,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0F 00 18 56 FF FF 43 00 00 00 D1 AD 04 AD AD A7 06 C4 8D 9C 54 A9 01 A5 B9 C3 89 9E 88 AA AF A6 61 C3 3F 9D A2 A9 50 A5 DA C2 09 A0 C4 AC 7A A8 07 C5 42 A1 B8 AC F5 A8 68 C6 51 A6 41 A9 F0 AA 36 9F 5E A0 D1 AB 47 AC 2F A1 5B A3 08 B0 2F B0 9F A4 60 A5 A6 B3 63 B3 4F A8 9A A8 DB B3 47 B5 90 A9 41 AA 86 B8 B3 B9 80 AE 9B 23 85 23 71 23 99 23 60 23 B1 CF 9E 4B CE AD 01 AD AE A7 0E C4 89 9C 51 A9 FC A4 B5 C3 85 9E 86 AA AB A6 64 C3 3E 9D A2 A9 4E A5 DC C2 0A A0 C2 AC 79 A8 08 C5 40 A1 B6 AC F5 A8 67 C6 4A A6 41 A9 F0 AA 35 9F 5F A0 CA AB 44 AC 2C A1 59 A3 07 B0 2E B0 9E A4 5A A5 A3 B3 61 B3 4E A8 9B A8 DD B3 47 B5 8E A9 3A AA 83 B8 B5 B9 7F AE 9B 23 85 23 73 23 92 23 62 23 AD CF 9F 4B CD AD FF AC AD A7 10 C4 86 9C 50 A9 FD A4 BD C3 84 9E 85 AA AC A6 59 C3 3C 9D 9F A9 4B A5 DA C2 03 A0 C1 AC 76 A8 07 C5 3F A1 B4 AC F2 A8 65 C6 45 A6 40 A9 EE AA 34 9F 5D A0 C5 AB 40 AC 2B A1 55 A3 05 B0 2D B0 9B A4 54 A5 9F B3 60 B3 4F A8 97 A8 DD B3 45 B5 8C A9 3C AA 85 B8 B4 B9 7F AE 9A 23 80 23 70 23 8F 23 5D 23 AC CF 9F 4B 21 ED,1,0
423,2026-07-23T12:13:02.715292+03:00,28011.685,48.125,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585690570,ACK,0,,1,0
424,2026-07-23T12:13:02.967132+03:00,28263.525,251.84,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585690570,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0F 00 B2 90 FF FF 44 00 00 00 C9 AD FE AC A9 A7 0C C4 83 9C 4F A9 F9 A4 B9 C3 85 9E 84 AA A9 A6 4E C3 38 9D 9C A9 47 A5 DD C2 01 A0 BE AC 73 A8 00 C5 3C A1 B2 AC EE A8 64 C6 41 A6 3C A9 EB AA 30 9F 5B A0 C4 AB 3F AC 29 A1 52 A3 03 B0 2C B0 99 A4 4E A5 9C B3 5F B3 4C A8 92 A8 DA B3 42 B5 89 A9 33 AA 81 B8 B3 B9 7F AE 9C 23 84 23 75 23 94 23 5A 23 C3 CF 9F 4B C7 AD FD AC A4 A7 06 C4 80 9C 4D A9 F4 A4 B0 C3 81 9E 7D AA A3 A6 4D C3 34 9D 9A A9 43 A5 DE C2 FF 9F BB AC 70 A8 FF C4 3A A1 B2 AC EC A8 5D C6 4C A6 37 A9 EA AA 2D 9F 59 A0 C0 AB 3C AC 25 A1 4D A3 02 B0 29 B0 97 A4 4A A5 97 B3 5D B3 4A A8 8C A8 DD B3 41 B5 87 A9 37 AA 87 B8 B2 B9 7C AE 97 23 83 23 71 23 96 23 57 23 B4 CF 9F 4B C5 AD FB AC A2 A7 01 C4 7D 9C 4A A9 EF A4 B5 C3 7F 9E 7C AA A1 A6 5A C3 31 9D 99 A9 42 A5 DE C2 FC 9F B9 AC 6E A8 FC C4 3A A1 B2 AC EB A8 59 C6 4D A6 38 A9 E9 AA 29 9F 56 A0 BE AB 3B AC 22 A1 48 A3 01 B0 28 B0 95 A4 46 A5 90 B3 58 B3 49 A8 89 A8 DB B3 42 B5 85 A9 32 AA 8F B8 AF B9 79 AE 98 23 85 23 71 23 98 23 5D 23 B2 CF 9F 4B 05 24,1,0
425,2026-07-23T12:13:03.009360+03:00,28305.753,42.228,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585690930,ACK,0,,1,0
426,2026-07-23T12:13:03.267195+03:00,28563.588,257.835,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585690930,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0F 00 4A CB FF FF 45 00 00 00 C3 AD F9 AC 9E A7 01 C4 79 9C 48 A9 ED A4 B9 C3 7E 9E 7B AA A1 A6 5A C3 2E 9D 98 A9 3F A5 E1 C2 FE 9F B6 AC 6E A8 F8 C4 36 A1 AF AC E8 A8 55 C6 41 A6 37 A9 E8 AA 26 9F 51 A0 BE AB 38 AC 1F A1 44 A3 FA AF 26 B0 93 A4 43 A5 8E B3 57 B3 48 A8 85 A8 D7 B3 41 B5 83 A9 2F AA 92 B8 AF B9 77 AE 95 23 88 23 70 23 96 23 59 23 BB CF 9F 4B C1 AD F8 AC A0 A7 01 C4 78 9C 47 A9 EA A4 AB C3 7D 9E 79 AA A2 A6 55 C3 2D 9D 98 A9 3D A5 D8 C2 FD 9F B2 AC 6C A8 FA C4 33 A1 AE AC E5 A8 50 C6 36 A6 36 A9 E6 AA 23 9F 4F A0 B7 AB 37 AC 1E A1 4D A3 F9 AF 26 B0 8F A4 3F A5 91 B3 57 B3 46 A8 84 A8 E1 B3 40 B5 84 A9 26 AA 92 B8 B0 B9 76 AE 95 23 85 23 77 23 91 23 5C 23 AE CF 9F 4B BE AD F8 AC 9D A7 F9 C3 76 9C 47 A9 E7 A4 9E C3 7B 9E 78 AA A0 A6 54 C3 2C 9D 97 A9 3B A5 D7 C2 FA 9F B0 AC 6A A8 FB C4 31 A1 AF AC E5 A8 4A C6 31 A6 33 A9 E3 AA 21 9F 52 A0 BA AB 34 AC 1B A1 49 A3 F8 AF 24 B0 8E A4 46 A5 8F B3 56 B3 42 A8 8C A8 DE B3 3F B5 82 A9 20 AA 90 B8 AF B9 76 AE 95 23 83 23 76 23 9A 23 59 23 AB CF 9F 4B 55 5B,1,0
427,2026-07-23T12:13:03.316384+03:00,28612.777,49.189,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585691290,ACK,0,,1,0
428,2026-07-23T12:13:03.567122+03:00,28863.515,250.738,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585691290,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 10 00 E1 05 FF FF 46 00 00 00 BC AD F7 AC 9D A7 F3 C3 74 9C 47 A9 E8 A4 9F C3 78 9E 75 AA 9E A6 53 C3 2D 9D 96 A9 39 A5 D6 C2 F8 9F AE AC 68 A8 FB C4 33 A1 AE AC E3 A8 4A C6 39 A6 32 A9 E3 AA 20 9F 51 A0 BC AB 34 AC 1A A1 44 A3 F3 AF 23 B0 8C A4 41 A5 8E B3 59 B3 41 A8 88 A8 DD B3 3E B5 83 A9 23 AA 8E B8 AF B9 75 AE 9B 23 84 23 6F 23 97 23 5E 23 BA CF 9F 4B BC AD F7 AC 9B A7 02 C4 73 9C 46 A9 E7 A4 A5 C3 75 9E 74 AA 9E A6 4F C3 2E 9D 95 A9 36 A5 D4 C2 F7 9F AE AC 68 A8 F6 C4 31 A1 AE AC E3 A8 48 C6 44 A6 32 A9 E3 AA 1F 9F 51 A0 BC AB 32 AC 19 A1 47 A3 F5 AF 22 B0 8C A4 3E A5 8B B3 5A B3 40 A8 84 A8 DF B3 3D B5 82 A9 20 AA 8C B8 B0 B9 74 AE 98 23 81 23 72 23 97 23 5D 23 B2 CF 9F 4B BD AD F7 AC 99 A7 F7 C3 71 9C 46 A9 E7 A4 B1 C3 77 9E 75 AA 9D A6 46 C3 2F 9D 95 A9 35 A5 D4 C2 F5 9F AE AC 65 A8 F6 C4 30 A1 AF AC E3 A8 46 C6 44 A6 33 A9 E3 AA 1C 9F 51 A0 C4 AB 30 AC 1A A1 44 A3 F0 AF 21 B0 89 A4 3A A5 8B B3 58 B3 40 A8 81 A8 D7 B3 3D B5 81 A9 1C AA 8B B8 B0 B9 74 AE 9C 23 87 23 71 23 92 23 5E 23 B1 CF 9F 4B 3F 94,1,0
429,2026-07-23T12:13:03.611503+03:00,28907.896,44.381,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585691650,ACK,0,,1,0
430,2026-07-23T12:13:03.867167+03:00,29163.56,255.664,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585691650,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 10 00 7A 40 FF FF 47 00 00 00 BC AD F7 AC 97 A7 00 C4 70 9C 46 A9 E6 A4 A1 C3 76 9E 73 AA 99 A6 47 C3 2F 9D 97 A9 34 A5 D2 C2 F5 9F AD AC 62 A8 F4 C4 30 A1 AF AC E1 A8 49 C6 4C A6 33 A9 E2 AA 1A 9F 67 A0 C5 AB 2E AC 18 A1 45 A3 F1 AF 21 B0 87 A4 3E A5 8B B3 59 B3 3F A8 87 A8 D3 B3 3E B5 7F A9 19 AA 8B B8 B0 B9 73 AE 99 23 85 23 74 23 96 23 5F 23 BE CF 9F 4B B9 AD F7 AC 99 A7 FC C3 71 9C 42 A9 E3 A4 A1 C3 72 9E 6F AA 95 A6 4A C3 2D 9D 97 A9 33 A5 D3 C2 F3 9F AD AC 61 A8 F2 C4 2E A1 AE AC E2 A8 48 C6 43 A6 32 A9 E0 AA 18 9F 63 A0 C1 AB 2C AC 15 A1 43 A3 F0 AF 21 B0 85 A4 3E A5 8A B3 57 B3 3E A8 83 A8 D3 B3 41 B5 7C A9 19 AA 88 B8 AF B9 73 AE 99 23 84 23 73 23 95 23 5D 23 BB CF 9F 4B B8 AD F6 AC 95 A7 EE C3 6E 9C 3F A9 E0 A4 AA C3 71 9E 6C AA 96 A6 44 C3 2C 9D 94 A9 32 A5 D4 C2 F1 9F AB AC 5E A8 F0 C4 2B A1 AD AC E2 A8 49 C6 3C A6 2F A9 DF AA 15 9F 61 A0 C1 AB 2A AC 12 A1 41 A3 F1 AF 22 B0 85 A4 3B A5 8C B3 58 B3 3D A8 82 A8 CE B3 44 B5 7D A9 23 AA 86 B8 B1 B9 72 AE 9A 23 80 23 6F 23 96 23 60 23 B8 CF 9F 4B BB CD,1,0
431,2026-07-23T12:13:03.920933+03:00,29217.326,53.766,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585692010,ACK,0,,1,0
432,2026-07-23T12:13:04.167206+03:00,29463.599,246.273,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585692010,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 10 00 11 7B FF FF 48 00 00 00 B7 AD F3 AC 94 A7 F7 C3 6D 9C 3E A9 DF A4 A7 C3 70 9E 6D AA 94 A6 3D C3 2B 9D 92 A9 31 A5 D4 C2 F0 9F A8 AC 5D A8 F2 C4 27 A1 AE AC DE A8 4C C6 40 A6 31 A9 DF AA 13 9F 5F A0 C0 AB 2C AC 11 A1 3E A3 F0 AF 23 B0 86 A4 3D A5 8D B3 58 B3 3D A8 84 A8 CD B3 43 B5 7B A9 25 AA 87 B8 B2 B9 74 AE 98 23 87 23 72 23 94 23 5C 23 B9 CF 9F 4B B7 AD F0 AC 91 A7 F4 C3 6B 9C 3B A9 DC A4 B2 C3 70 9E 6B AA 93 A6 3E C3 28 9D 93 A9 30 A5 D0 C2 ED 9F A8 AC 5E A8 F1 C4 22 A1 AE AC DB A8 4D C6 33 A6 2F A9 DD AA 10 9F 5B A0 BD AB 2B AC 10 A1 3D A3 EA AF 23 B0 84 A4 3D A5 8E B3 59 B3 3E A8 81 A8 CB B3 42 B5 7A A9 1B AA 85 B8 B1 B9 73 AE 96 23 88 23 73 23 93 23 5A 23 AC CF 9F 4B B7 AD F0 AC 91 A7 F9 C3 69 9C 38 A9 DA A4 B2 C3 6E 9E 6A AA 92 A6 34 C3 25 9D 92 A9 2D A5 D0 C2 EB 9F A7 AC 5B A8 F2 C4 1F A1 AC AC D8 A8 4B C6 2E A6 2E A9 DC AA 0F 9F 59 A0 B9 AB 29 AC 0F A1 44 A3 EB AF 23 B0 83 A4 3F A5 91 B3 59 B3 3C A8 7B A8 CC B3 3D B5 78 A9 1E AA 81 B8 B3 B9 72 AE 9B 23 84 23 72 23 97 23 5D 23 B5 CF A0 4B 6F 06,1,0
433,2026-07-23T12:13:04.213702+03:00,29510.095,46.496,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585692370,ACK,0,,1,0
434,2026-07-23T12:13:04.467159+03:00,29763.552,253.457,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585692370,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 10 00 A8 B5 FF FF 49 00 00 00 B4 AD EE AC 8E A7 00 C4 67 9C 38 A9 D8 A4 BE C3 6D 9E 6B AA 94 A6 36 C3 23 9D 92 A9 2F A5 CD C2 E9 9F A6 AC 58 A8 F3 C4 1E A1 AD AC D4 A8 48 C6 2B A6 2D A9 DD AA 0E 9F 58 A0 B4 AB 29 AC 0D A1 40 A3 E8 AF 24 B0 82 A4 40 A5 97 B3 58 B3 3A A8 78 A8 CA B3 38 B5 73 A9 22 AA 7B B8 B1 B9 71 AE 9B 23 85 23 74 23 95 23 5C 23 C0 CF 9F 4B B1 AD EC AC 8D A7 0A C4 66 9C 33 A9 D6 A4 C2 C3 6D 9E 6A AA 92 A6 3C C3 21 9D 91 A9 2D A5 CD C2 E7 9F A5 AC 55 A8 F0 C4 1B A1 AB AC D1 A8 45 C6 27 A6 2E A9 DB AA 0C 9F 58 A0 B0 AB 28 AC 0B A1 3E A3 E6 AF 24 B0 81 A4 4C A5 99 B3 57 B3 38 A8 73 A8 C6 B3 38 B5 72 A9 39 AA 76 B8 AF B9 6D AE 98 23 85 23 6E 23 95 23 60 23 A9 CF A0 4B AF AD EB AC 8A A7 02 C4 64 9C 32 A9 D5 A4 C7 C3 6C 9E 6A AA 8F A6 3F C3 1F 9D 91 A9 2B A5 CE C2 E5 9F A4 AC 55 A8 EC C4 18 A1 AA AC CF A8 45 C6 29 A6 2B A9 DA AA 0A 9F 56 A0 AC AB 27 AC 0B A1 3C A3 E7 AF 23 B0 81 A4 50 A5 99 B3 5A B3 38 A8 70 A8 C4 B3 35 B5 71 A9 3C AA 74 B8 AE B9 6E AE A0 23 84 23 71 23 92 23 5B 23 A5 CF A0 4B 63 3F,1,0
435,2026-07-23T12:13:04.509072+03:00,29805.465,41.913,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585692730,ACK,0,,1,0
